Transaction Hash,Contract Address,Input Token,Output Token,Block Number,Protocol,Pool ID,Sender,Fee
0x7e61ffb34ca795f9dd1fe6ca6f9338abf90b9aeef8a64e6dce704c3ebc805370,0x9a772018FbD77fcD2d25657e5C547BAfF3Fd7D16,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0x2260FAC5E5542a773Aa44fBCfeDf7C193bc2C599,23626480,Uniswap V3,,,
0xe44af291895de60b98935f50a0812b5a7e9436d3b8f632819e50e2039cebc5ac,0xeE35E548C7457FcDd51aE95eD09108be660Ea374,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23626481,Uniswap V2,,,
0xe44af291895de60b98935f50a0812b5a7e9436d3b8f632819e50e2039cebc5ac,0x9b7DaD79FC16106b47a3DAb791F389C167e15Eb0,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23626481,Uniswap V2,,,
0xd115b1c72ee955048e17102d7c294f2a18adb4fa5662fd2fdacf7deb1f3c97fc,0x6546055f46e866a4B9a4A13e81273e3152BAE5dA,0xdAC17F958D2ee523a2206206994597C13D831ec7,0x68749665FF8D2d112Fa859AA293F07A622782F38,23626486,Uniswap V3,,,
0xd115b1c72ee955048e17102d7c294f2a18adb4fa5662fd2fdacf7deb1f3c97fc,0xeD7eF9a9A05a48858A507c080deF0405ad1Eaa3e,0x68749665FF8D2d112Fa859AA293F07A622782F38,0x45804880De22913dAFE09f4980848ECE6EcbAf78,23626486,Uniswap V3,,,
0x491d13acd6ee45f67eb7c03e7506203f8d20f3ff2a1436c1348a67b31c3438c5,0xC511FF68aE3A1379e8eF3F599F88559c9eC77D9c,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0x6B7774CB12ed7573a7586E7D0e62a2A563dDd3f0,23626494,Uniswap V3,,,
0x9f942eb1081322da2c204b852d48d306fd06a83190baa4b0128feaf661be00ea,0xE8a1F39C16EEA2844E98f951D711Bb4Bb31557aD,0x68749665FF8D2d112Fa859AA293F07A622782F38,0x2260FAC5E5542a773Aa44fBCfeDf7C193bc2C599,23626497,Uniswap V3,,,
0xee7cdef304b01813fbb8c90e6220d54c6bfc3131928482d81799c63c2c077dbb,0xf763Bb342eB3d23C02ccB86312422fe0c1c17E94,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0x77E06c9eCCf2E797fd462A92B6D7642EF85b0A44,23626499,Uniswap V3,,,
0x4d1e6b0a6d17629bdaa7fdda32968593f2f8cc528a0d74921d2bddd0becac686,0xE8a1F39C16EEA2844E98f951D711Bb4Bb31557aD,0x68749665FF8D2d112Fa859AA293F07A622782F38,0x2260FAC5E5542a773Aa44fBCfeDf7C193bc2C599,23626499,Uniswap V3,,,
0x4d1e6b0a6d17629bdaa7fdda32968593f2f8cc528a0d74921d2bddd0becac686,0x56534741CD8B152df6d48AdF7ac51f75169A83b2,0xdAC17F958D2ee523a2206206994597C13D831ec7,0x2260FAC5E5542a773Aa44fBCfeDf7C193bc2C599,23626499,Uniswap V3,,,
0x714414635aa0066e7ff0518dd6a4ed3543da2a501bfa4d8c513e2b71e24109db,0x95DBB3C7546F22BCE375900AbFdd64a4E5bD73d6,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0x1aBaEA1f7C830bD89Acc67eC4af516284b1bC33c,23626500,Uniswap V3,,,
0x59c81abac76664fd8cf6e8d189b396a03cf86ec171507db8227e6b02ed7ba0c0,0x56534741CD8B152df6d48AdF7ac51f75169A83b2,0xdAC17F958D2ee523a2206206994597C13D831ec7,0x2260FAC5E5542a773Aa44fBCfeDf7C193bc2C599,23626500,Uniswap V3,,,
0x59c81abac76664fd8cf6e8d189b396a03cf86ec171507db8227e6b02ed7ba0c0,0xE8a1F39C16EEA2844E98f951D711Bb4Bb31557aD,0x68749665FF8D2d112Fa859AA293F07A622782F38,0x2260FAC5E5542a773Aa44fBCfeDf7C193bc2C599,23626500,Uniswap V3,,,
0x72ca78360545ffb594a170620e3876206a0a5ef2d7edfeb8b488e7a79e24142c,0xE8a1F39C16EEA2844E98f951D711Bb4Bb31557aD,0x68749665FF8D2d112Fa859AA293F07A622782F38,0x2260FAC5E5542a773Aa44fBCfeDf7C193bc2C599,23626501,Uniswap V3,,,
0x72ca78360545ffb594a170620e3876206a0a5ef2d7edfeb8b488e7a79e24142c,0x9a772018FbD77fcD2d25657e5C547BAfF3Fd7D16,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0x2260FAC5E5542a773Aa44fBCfeDf7C193bc2C599,23626501,Uniswap V3,,,
0x72ca78360545ffb594a170620e3876206a0a5ef2d7edfeb8b488e7a79e24142c,0x6546055f46e866a4B9a4A13e81273e3152BAE5dA,0xdAC17F958D2ee523a2206206994597C13D831ec7,0x68749665FF8D2d112Fa859AA293F07A622782F38,23626501,Uniswap V3,,,
0x72ca78360545ffb594a170620e3876206a0a5ef2d7edfeb8b488e7a79e24142c,0xE8a1F39C16EEA2844E98f951D711Bb4Bb31557aD,0x68749665FF8D2d112Fa859AA293F07A622782F38,0x2260FAC5E5542a773Aa44fBCfeDf7C193bc2C599,23626501,Uniswap V3,,,
0x9c2763bf9e080f56f1a846409d68104ae7f954a83ec1647350297d6a6144c101,0xf763Bb342eB3d23C02ccB86312422fe0c1c17E94,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0x77E06c9eCCf2E797fd462A92B6D7642EF85b0A44,23626501,Uniswap V3,,,
0xcbc8dbdc2a43a2d85c28e4ed98bd188c781a7918563fe99a87348406c06a8354,0xE8a1F39C16EEA2844E98f951D711Bb4Bb31557aD,0x68749665FF8D2d112Fa859AA293F07A622782F38,0x2260FAC5E5542a773Aa44fBCfeDf7C193bc2C599,23626501,Uniswap V3,,,
0x874b0757f3ad8e3e17bc090895431ce22482f5bf1f1a0e750e3b94b29227e50c,0x9Aac67dEeF711D438AD711Ae495B8CB43a6eE1A8,0x4c9EDD5852cd905f086C759E8383e09bff1E68B3,0x3c3a81e81dc49A522A592e7622A7E711c06bf354,23626505,Uniswap V3,,,
0x9c776e75ecae8658706c9f9b018fdd438fc40a608b8c79ffa77caa1f5caf04af,0xE8a1F39C16EEA2844E98f951D711Bb4Bb31557aD,0x68749665FF8D2d112Fa859AA293F07A622782F38,0x2260FAC5E5542a773Aa44fBCfeDf7C193bc2C599,23626506,Uniswap V3,,,
0x9c776e75ecae8658706c9f9b018fdd438fc40a608b8c79ffa77caa1f5caf04af,0xE8a1F39C16EEA2844E98f951D711Bb4Bb31557aD,0x68749665FF8D2d112Fa859AA293F07A622782F38,0x2260FAC5E5542a773Aa44fBCfeDf7C193bc2C599,23626506,Uniswap V3,,,
0x818cc37da2f1a5b106d1de47ecb3c92654d5d8033ae28f421356d003bf8e7f52,0x56534741CD8B152df6d48AdF7ac51f75169A83b2,0xdAC17F958D2ee523a2206206994597C13D831ec7,0x2260FAC5E5542a773Aa44fBCfeDf7C193bc2C599,23626507,Uniswap V3,,,
0x0fb45c0e7f06bd5306bba986bee93e8f38f922c5d00fb503ba982bb603de61e5,0xE0554a476A092703abdB3Ef35c80e0D76d32939F,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,23626508,Uniswap V3,,,
0x9eae50ba1d54fa90677953199acab2e780c599ca2ebfdd097b72903000d02032,0xE0554a476A092703abdB3Ef35c80e0D76d32939F,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,23626509,Uniswap V3,,,
0x10c2eea377ffe11e4e683f193f9cef828bdf60d43d2311ac111e2dc1e0acc723,0xE8a1F39C16EEA2844E98f951D711Bb4Bb31557aD,0x68749665FF8D2d112Fa859AA293F07A622782F38,0x2260FAC5E5542a773Aa44fBCfeDf7C193bc2C599,23626509,Uniswap V3,,,
0x7bd1246aa95b4b3b0c62be50553c2ac22442f8cbea195651c21b661cd0a80ec7,0x8A7e585048bdA875e64024118c506B14f78166dd,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0x45804880De22913dAFE09f4980848ECE6EcbAf78,23626530,Uniswap V3,,,
0x7bd1246aa95b4b3b0c62be50553c2ac22442f8cbea195651c21b661cd0a80ec7,0x48DA0965ab2d2cbf1C17C09cFB5Cbe67Ad5B1406,0xdAC17F958D2ee523a2206206994597C13D831ec7,0x6B175474E89094C44Da98b954EedeAC495271d0F,23626530,Uniswap V3,,,
0x8cb2d17f34354f8e8482d7ee8ffdca0da67f7870811111e858821e5be6d70a3b,0xc3Db44ADC1fCdFd5671f555236eae49f4A8EEa18,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0x57e114B691Db790C35207b2e685D4A43181e6061,23626532,Uniswap V3,,,
0xece4250f7d38721bd060b3ebdc8ef4fa319f0b9f1693efde97459bac608e2e17,0x20E95253e54490D8d30ea41574b24F741ee70201,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23626534,Uniswap V2,,,
0xece4250f7d38721bd060b3ebdc8ef4fa319f0b9f1693efde97459bac608e2e17,0xe101E63ee82f4c8aCC5e8f0e03DA8B444BE71c68,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0xB4C6fedD984bC983b1a758d0875f1Ea34F81A6af,23626534,Uniswap V2,,,
0x3ce515b65128c48ee341a3ecbad23bb702cb4d580715148af7407fdbf15c359a,0x5aE13BAAEF0620FdaE1D355495Dc51a17adb4082,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0x45804880De22913dAFE09f4980848ECE6EcbAf78,23626541,Uniswap V3,,,
0xd89927ed3479742dc86fa6b9dbfcae008142bcf6cf13cf064750be65410d99f0,0x75382c52b6F90B3f8014BfcadAC2386513F1e3bC,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0x607F4C5BB672230e8672085532f7e901544a7375,23626545,Uniswap V2,,,
0x88747ce230305a417acaebce073e7d99be794b70694852eba8f2e0d439416300,0x95DBB3C7546F22BCE375900AbFdd64a4E5bD73d6,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0x1aBaEA1f7C830bD89Acc67eC4af516284b1bC33c,23626547,Uniswap V3,,,
0x913908eb6f020e354bd7efb2aa9726ce4b27d054f447ca8b2303d930870c4d77,0x11b815efB8f581194ae79006d24E0d814B7697F6,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23626556,Uniswap V3,,,
0x685591269b34d1c629bb34270e25facdf2ac4aad7f75f692b6c8088e52a656db,0x637FCcaD16EB617A2d0504d8785Cb2b7B556bd78,0xf983da3ca66964C02628189Ea8Ca99fa9E24f66c,0xdAC17F958D2ee523a2206206994597C13D831ec7,23626558,Uniswap V2,,,
0x685591269b34d1c629bb34270e25facdf2ac4aad7f75f692b6c8088e52a656db,0x4e68Ccd3E89f51C3074ca5072bbAC773960dFa36,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23626558,Uniswap V3,,,
0x8ae3ecca00f529a4193a63ad8a7b882918a62d79d178922d5be4a0eea84a527a,0xE56c60B5f9f7B5FC70DE0eb79c6EE7d00eFa2625,0xF629cBd94d3791C9250152BD8dfBDF380E2a3B9c,0xF629cBd94d3791C9250152BD8dfBDF380E2a3B9c,23626559,Uniswap V2,,,
0x5a4828dbc698ca7d40161427f271620d16eefb83e5987b6cd68453d238659f94,0x88e6A0c2dDD26FEEb64F039a2c41296FcB3f5640,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,23626561,Uniswap V3,,,
0x70b77848999914855ce81e6a5ae52269c4c2942d682fc710f76322de691417fd,0x637FCcaD16EB617A2d0504d8785Cb2b7B556bd78,0xf983da3ca66964C02628189Ea8Ca99fa9E24f66c,0xf983da3ca66964C02628189Ea8Ca99fa9E24f66c,23626562,Uniswap V2,,,
0x3cd6e416267a7b65c87206660e154dac5d5705cc44cb6a3a3b743c5983eb793e,0x637FCcaD16EB617A2d0504d8785Cb2b7B556bd78,0xf983da3ca66964C02628189Ea8Ca99fa9E24f66c,0xdAC17F958D2ee523a2206206994597C13D831ec7,23626562,Uniswap V2,,,
0x3cd6e416267a7b65c87206660e154dac5d5705cc44cb6a3a3b743c5983eb793e,0x637FCcaD16EB617A2d0504d8785Cb2b7B556bd78,0xf983da3ca66964C02628189Ea8Ca99fa9E24f66c,0xdAC17F958D2ee523a2206206994597C13D831ec7,23626562,Uniswap V2,,,
0x3cd6e416267a7b65c87206660e154dac5d5705cc44cb6a3a3b743c5983eb793e,0x4e68Ccd3E89f51C3074ca5072bbAC773960dFa36,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23626562,Uniswap V3,,,
0x679d75dfc4f2fbcd96392054df51a44dbb69218d638d54ac5243527ad4f051a3,0x637FCcaD16EB617A2d0504d8785Cb2b7B556bd78,0xf983da3ca66964C02628189Ea8Ca99fa9E24f66c,0xdAC17F958D2ee523a2206206994597C13D831ec7,23626563,Uniswap V2,,,
0x8d052c472161247b6ba3958c48fb624042e9a93df7487fc23d3272cc5baef75a,0xc7bBeC68d12a0d1830360F8Ec58fA599bA1b0e9b,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23626563,Uniswap V3,,,
0xdaa4284f526e8d7c8dbc6ab1d11ea7dd944ce06bd0e40a284c2705d76c35a92c,0x25392D7129040710f152174Af5019004a6F9b18d,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0x72e4f9F808C49A2a61dE9C5896298920Dc4EEEa9,23626564,Uniswap V3,,,
0xdaa4284f526e8d7c8dbc6ab1d11ea7dd944ce06bd0e40a284c2705d76c35a92c,0x0c30062368eEfB96bF3AdE1218E685306b8E89Fa,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0x72e4f9F808C49A2a61dE9C5896298920Dc4EEEa9,23626564,Uniswap V3,,,
0x9864a8b5e6a68adebeb9205ef3773b32574362dfb72edf08f614c6b121573ffa,0x6546055f46e866a4B9a4A13e81273e3152BAE5dA,0xdAC17F958D2ee523a2206206994597C13D831ec7,0x68749665FF8D2d112Fa859AA293F07A622782F38,23626576,Uniswap V3,,,
0x9864a8b5e6a68adebeb9205ef3773b32574362dfb72edf08f614c6b121573ffa,0xE8a1F39C16EEA2844E98f951D711Bb4Bb31557aD,0x68749665FF8D2d112Fa859AA293F07A622782F38,0x2260FAC5E5542a773Aa44fBCfeDf7C193bc2C599,23626576,Uniswap V3,,,
0x1d60b73340845d23ef11a4aee3453b9bc9e6ff1159272f0db932925fdb951023,0xE0554a476A092703abdB3Ef35c80e0D76d32939F,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,23626577,Uniswap V3,,,
0x85264459b895a29faf6c5bfdad6e1076499b33b0cf489d41d0d1ee605c63eaf5,0x35E8777eC43CB99E935588dCD0305268f06C1274,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xA0b73E1Ff0B80914AB6fe0444E65848C4C34450b,23626580,Uniswap V2,,,
0x3216356d85be22cad593df7085263e541cbd171f1095bf51fc2c552276de17ab,0x88e6A0c2dDD26FEEb64F039a2c41296FcB3f5640,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,23626584,Uniswap V3,,,
0x228cb762a4ce05233168699842c8d42193324f8bb92572cc71bd2b9f97da22af,0x6dF335BCC217E5921059De66a54F8a52C64390eC,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23626584,Uniswap V2,,,
0xc6857939c394ad24e73c9ae210b4fd4596533decdca83a8938d5193caa1663b9,0x1b934271e2759d74272471e98C8fc3289B591228,0xD85a68faa78b4431DCe816C157B66FC9911B3612,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,23626591,Uniswap V3,,,
0x6fcfb2d3e9e87da6e1a324e2c10496a9c9f089a9658ca06712097fcf3f0c7ddd,0xE0554a476A092703abdB3Ef35c80e0D76d32939F,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,23626594,Uniswap V3,,,
0x5b346ffa7fb36d1074b9d4236b08ed6dfe544df225f2999c31813c51ad3ea7bc,0x403b1b747b1EFB309070436c9aC99Bf476f299ea,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0x1151CB3d861920e07a38e03eEAd12C32178567F6,23626597,Uniswap V3,,,
0x5b346ffa7fb36d1074b9d4236b08ed6dfe544df225f2999c31813c51ad3ea7bc,0x9EF7e917Fb41cC02f78A5C99b42f497eD8979350,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0xA0b73E1Ff0B80914AB6fe0444E65848C4C34450b,23626597,Uniswap V2,,,
0x5b346ffa7fb36d1074b9d4236b08ed6dfe544df225f2999c31813c51ad3ea7bc,0xc7bBeC68d12a0d1830360F8Ec58fA599bA1b0e9b,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23626597,Uniswap V3,,,
0x27c6a95a78f92351a404d8ef0ba388d7c3ca164a73f8163436e99292529df036,0x127452F3f9cDc0389b0Bf59ce6131aA3Bd763598,0xD31a59c85aE9D8edEFeC411D448f90841571b89c,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23626600,Uniswap V3,,,
0x4935bf316ca91daaa5b67493fba3e2cc7cf07209b70715cab305d575ef1f042a,0x60594a405d53811d3BC4766596EFD80fd545A270,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0x6B175474E89094C44Da98b954EedeAC495271d0F,23626601,Uniswap V3,,,
0x33b98a3f5fab0bb7c7321c554caef8d0ad933e0ade86c1aea50bc566b2e22552,0xE8a1F39C16EEA2844E98f951D711Bb4Bb31557aD,0x68749665FF8D2d112Fa859AA293F07A622782F38,0x2260FAC5E5542a773Aa44fBCfeDf7C193bc2C599,23626606,Uniswap V3,,,
0x33b98a3f5fab0bb7c7321c554caef8d0ad933e0ade86c1aea50bc566b2e22552,0x14243EA6bB3d64C8d54A1f47B077e23394D6528A,0x7Fc66500c84A76Ad7e9c93437bFc5Ac33E2DDaE9,0x514910771AF9Ca656af840dff83E8264EcF986CA,23626606,Uniswap V3,,,
0x7ce5e67b71a600353229e79defc4ab02787e1668189d05fe596386e7fa9d789f,0xc7bBeC68d12a0d1830360F8Ec58fA599bA1b0e9b,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23626606,Uniswap V3,,,
0x7ce5e67b71a600353229e79defc4ab02787e1668189d05fe596386e7fa9d789f,0x127452F3f9cDc0389b0Bf59ce6131aA3Bd763598,0xD31a59c85aE9D8edEFeC411D448f90841571b89c,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23626606,Uniswap V3,,,
0x3daafa443b5bf9f0549914452ee13545e0017072ca06a9f385ec4849635206f2,0xc7bBeC68d12a0d1830360F8Ec58fA599bA1b0e9b,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23626609,Uniswap V3,,,
0x3daafa443b5bf9f0549914452ee13545e0017072ca06a9f385ec4849635206f2,0xE0554a476A092703abdB3Ef35c80e0D76d32939F,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,23626609,Uniswap V3,,,
0x3daafa443b5bf9f0549914452ee13545e0017072ca06a9f385ec4849635206f2,0x6546055f46e866a4B9a4A13e81273e3152BAE5dA,0xdAC17F958D2ee523a2206206994597C13D831ec7,0x68749665FF8D2d112Fa859AA293F07A622782F38,23626609,Uniswap V3,,,
0xe81aec838ad1ef68a5d50f64fa3b2c238c9ac2afc8c2e171de6789bb490ec768,0xc7bBeC68d12a0d1830360F8Ec58fA599bA1b0e9b,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23626612,Uniswap V3,,,
0xae202bb8150f149ec4af997f75573c4a17fd2c0698a255723c59164658649e29,0xE0554a476A092703abdB3Ef35c80e0D76d32939F,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,23626614,Uniswap V3,,,
0xaa1ac569f04e36bd99648f3a902c71ced92b14d66d6c473cd33f8d088bd43ff4,0xE12af1218b4e9272e9628D7c7Dc6354D137D024e,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23626615,Uniswap V2,,,
0xaa1ac569f04e36bd99648f3a902c71ced92b14d66d6c473cd33f8d088bd43ff4,0xc6360A062aD0cEB937198a6E23FE33494F9c80a8,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0x1789e0043623282D5DCc7F213d703C6D8BAfBB04,23626615,Uniswap V3,,,
0x0cbdb2fab134d574999ef2b1fe94966a04f9b36631cb25ee606e5d9c763b4f60,0xE8a1F39C16EEA2844E98f951D711Bb4Bb31557aD,0x68749665FF8D2d112Fa859AA293F07A622782F38,0x2260FAC5E5542a773Aa44fBCfeDf7C193bc2C599,23626619,Uniswap V3,,,
0x0cbdb2fab134d574999ef2b1fe94966a04f9b36631cb25ee606e5d9c763b4f60,0xE8a1F39C16EEA2844E98f951D711Bb4Bb31557aD,0x68749665FF8D2d112Fa859AA293F07A622782F38,0x2260FAC5E5542a773Aa44fBCfeDf7C193bc2C599,23626619,Uniswap V3,,,
0x3221dc8418ad91f85c2b7b2d6f078ac14b9043e11f4716e9676c046a77fa146c,0xE8a1F39C16EEA2844E98f951D711Bb4Bb31557aD,0x68749665FF8D2d112Fa859AA293F07A622782F38,0x2260FAC5E5542a773Aa44fBCfeDf7C193bc2C599,23626621,Uniswap V3,,,
0x3221dc8418ad91f85c2b7b2d6f078ac14b9043e11f4716e9676c046a77fa146c,0xE8a1F39C16EEA2844E98f951D711Bb4Bb31557aD,0x68749665FF8D2d112Fa859AA293F07A622782F38,0x2260FAC5E5542a773Aa44fBCfeDf7C193bc2C599,23626621,Uniswap V3,,,
0x5a7af00413d4240e2c868ad1d10ae19967763490af3e45c08da86cb602df46a4,0x6546055f46e866a4B9a4A13e81273e3152BAE5dA,0xdAC17F958D2ee523a2206206994597C13D831ec7,0x68749665FF8D2d112Fa859AA293F07A622782F38,23626623,Uniswap V3,,,
0x71031f37aa947194538560f2ced212aecb1108480d686fc767434762ef03b467,0x52299416C469843F4e0d54688099966a6c7d720f,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0x856c4Efb76C1D1AE02e20CEB03A2A6a08b0b8dC3,23626623,Uniswap V3,,,
0x71031f37aa947194538560f2ced212aecb1108480d686fc767434762ef03b467,0x6890cea9BD587C60d23cF08C714c8CBad2269fF3,0x856c4Efb76C1D1AE02e20CEB03A2A6a08b0b8dC3,0x8207c1FfC5B6804F6024322CcF34F29c3541Ae26,23626623,Uniswap V3,,,
0x71031f37aa947194538560f2ced212aecb1108480d686fc767434762ef03b467,0xc7bBeC68d12a0d1830360F8Ec58fA599bA1b0e9b,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23626623,Uniswap V3,,,
0x33f74d639c1b0adea9fe59c7f7f100337a0f756dba6c9dcc1c7d07f55798e699,0xE8a1F39C16EEA2844E98f951D711Bb4Bb31557aD,0x68749665FF8D2d112Fa859AA293F07A622782F38,0x2260FAC5E5542a773Aa44fBCfeDf7C193bc2C599,23626624,Uniswap V3,,,
0xffe0d3b5cd6fad5182903a4e1d32f50081467a3a3a7bedd3f764f3c82cc28fa4,0xE0554a476A092703abdB3Ef35c80e0D76d32939F,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,23626625,Uniswap V3,,,
0xd9e153c15fd3a0eb65e68c45b688b78783c128fae00b19a2cf7a80c12c0023c2,0xeD7eF9a9A05a48858A507c080deF0405ad1Eaa3e,0x68749665FF8D2d112Fa859AA293F07A622782F38,0x45804880De22913dAFE09f4980848ECE6EcbAf78,23626625,Uniswap V3,,,
0xd9e153c15fd3a0eb65e68c45b688b78783c128fae00b19a2cf7a80c12c0023c2,0x5aE13BAAEF0620FdaE1D355495Dc51a17adb4082,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0x45804880De22913dAFE09f4980848ECE6EcbAf78,23626625,Uniswap V3,,,
0xd9e153c15fd3a0eb65e68c45b688b78783c128fae00b19a2cf7a80c12c0023c2,0x8ad599c3A0ff1De082011EFDDc58f1908eb6e6D8,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,23626625,Uniswap V3,,,
0x3b510d733d776c0303906342c8a65b28a787cb002bc20d581095809024f7a169,0x66ADD695db030E1e651a5416D483dc1F7C9DDB4d,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23626629,Uniswap V2,,,
0x7579b9732942fb58779664286eea05f16c3265bef2837dc3e86ea46d9522e4c8,0x6546055f46e866a4B9a4A13e81273e3152BAE5dA,0xdAC17F958D2ee523a2206206994597C13D831ec7,0x68749665FF8D2d112Fa859AA293F07A622782F38,23626634,Uniswap V3,,,
0x4cb58abea0f3210ba685a4f7185614a7ad566f198b6eea5eca81fa544bce4070,0x5aE13BAAEF0620FdaE1D355495Dc51a17adb4082,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0x45804880De22913dAFE09f4980848ECE6EcbAf78,23626634,Uniswap V3,,,
0x3f6f8e9bc585c88b1a73b4a5f6d14b82d4a04d804ad7fc897e003a50fff95c1c,0xc7bBeC68d12a0d1830360F8Ec58fA599bA1b0e9b,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23626640,Uniswap V3,,,
0x55f5eeba9474b6d7dd5d661b9b7934c29d26e925e1a8fe2395405c3c64f5ee10,0x5aE13BAAEF0620FdaE1D355495Dc51a17adb4082,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0x45804880De22913dAFE09f4980848ECE6EcbAf78,23626641,Uniswap V3,,,
0x3187b39078302405e7846e639578a0c190c68d5ea402840c5cbec7461535baa6,0xA478c2975Ab1Ea89e8196811F51A7B7Ade33eB11,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23626643,Uniswap V2,,,
