poolAddress,date,pool_name,token0Symbol,token1Symbol,fee,fee_percentage,poolType,tx_count,unique_users,tx_count_3d_avg,tx_count_7d_avg,tx_count_7d_std,tx_count_cumulative,days_since_start,tx_growth_rate,day_number,target_tx_3d_ahead,target_tx_7d_ahead,target_tx_3d_avg_ahead,target_tx_7d_avg_ahead
0x02e3429d39c5d63d2cbb2b381b4c85bfd31f8b3f,2025-11-01,PEPE/DI,PEPE,DI,10000.0,0.01,other,2,1,2.0,2.0,0.0,2,0,0.0,1,,,,
0x02edd21f1db8eb146be60998e9801691e725f119,2025-10-27,pxETH/WETH,pxETH,WETH,100.0,0.0001,eth_paired,20,7,22.666666666666668,17.714285714285715,11.629191512658776,580,25,2.3333333333333335,26,18.0,,22.0,23.6
0x02edd21f1db8eb146be60998e9801691e725f119,2025-10-28,pxETH/WETH,pxETH,WETH,100.0,0.0001,eth_paired,26,8,17.333333333333332,19.142857142857142,11.992060865819663,606,26,0.3,27,20.0,,20.0,23.0
0x02edd21f1db8eb146be60998e9801691e725f119,2025-10-29,pxETH/WETH,pxETH,WETH,100.0,0.0001,eth_paired,22,6,22.666666666666668,20.857142857142858,11.30528742710788,628,27,-0.1538461538461538,28,32.0,,23.333333333333332,23.333333333333332
0x02edd21f1db8eb146be60998e9801691e725f119,2025-10-30,pxETH/WETH,pxETH,WETH,100.0,0.0001,eth_paired,18,5,22.0,21.428571428571427,10.99783528483586,646,28,-0.1818181818181817,29,,,26.0,26.0
0x02edd21f1db8eb146be60998e9801691e725f119,2025-10-31,pxETH/WETH,pxETH,WETH,100.0,0.0001,eth_paired,20,7,20.0,22.0,10.770329614268997,666,29,0.1111111111111111,30,,,32.0,32.0
0x02edd21f1db8eb146be60998e9801691e725f119,2025-11-01,pxETH/WETH,pxETH,WETH,100.0,0.0001,eth_paired,32,10,23.333333333333332,20.571428571428573,7.976154939508594,698,30,0.6000000000000001,31,,,,
0x02fb178cac55b4a7d868841cc9dbf2ddadcdea8d,2025-10-28,frxUSD/USDT,frxUSD,USDT,100.0,0.0001,other,6,2,23.0,23.0,24.041630560342615,46,4,-0.85,2,2.0,,3.0,
0x02fb178cac55b4a7d868841cc9dbf2ddadcdea8d,2025-10-29,frxUSD/USDT,frxUSD,USDT,100.0,0.0001,other,42,3,29.333333333333332,29.333333333333332,20.23198787399136,88,5,6.0,3,,,3.0,
0x02fb178cac55b4a7d868841cc9dbf2ddadcdea8d,2025-10-30,frxUSD/USDT,frxUSD,USDT,100.0,0.0001,other,4,2,17.333333333333332,23.0,20.816659994661325,92,6,-0.9047619047619048,4,,,2.0,
0x02fb178cac55b4a7d868841cc9dbf2ddadcdea8d,2025-10-31,frxUSD/USDT,frxUSD,USDT,100.0,0.0001,other,2,1,16.0,18.8,20.32732151563506,94,7,-0.5,5,,,,
0x02fee7c438308edac59cb7984e897ad664d82563,2025-10-27,FURIE/TrumpBucks,FURIE,TrumpBucks,10000.0,0.01,other,2,1,2.0,2.0,0.0,2,0,0.0,1,,,,
0x0301317a80154384e7e3c930e0a85823c2a42c48,2025-10-29,Bonk/ZIK,Bonk,ZIK,10000.0,0.01,other,2,1,2.0,2.0,0.0,76,26,0.0,15,,,2.0,2.0
0x0301317a80154384e7e3c930e0a85823c2a42c48,2025-10-30,Bonk/ZIK,Bonk,ZIK,10000.0,0.01,other,2,1,2.0,2.0,0.0,78,27,0.0,16,,,2.0,2.0
0x0301317a80154384e7e3c930e0a85823c2a42c48,2025-10-31,Bonk/ZIK,Bonk,ZIK,10000.0,0.01,other,2,1,2.0,2.0,0.0,80,28,0.0,17,,,,
0x0318170609141bfdb38d20d1f1c5b5197670ecee,2025-10-28,SOV/WETH,SOV,WETH,10000.0,0.01,eth_paired,6,3,4.0,2.857142857142857,1.573591584938886,48,25,2.0,16,,,2.0,2.0
0x0318170609141bfdb38d20d1f1c5b5197670ecee,2025-10-31,SOV/WETH,SOV,WETH,10000.0,0.01,eth_paired,2,1,3.3333333333333335,2.857142857142857,1.573591584938886,50,28,-0.6666666666666667,17,,,,
0x031d961d1e83e7fc372455e82ca50164e9ba35d4,2025-10-30,WETH/VOTE,WETH,VOTE,3000.0,0.003,eth_paired,2,1,2.0,2.6666666666666665,1.632993161855452,16,20,0.0,6,,,,
0x0328d50191d191139200d274ff7806adb32b589e,2025-10-30,QCAT/WETH,QCAT,WETH,10000.0,0.01,eth_paired,32,3,32.0,32.0,0.0,32,0,0.0,1,,,,
0x034272d786e2842c262151ca337d85c3959d20c2,2025-10-29,KIZUNA/wTAO,KIZUNA,wTAO,10000.0,0.01,other,2,1,2.0,2.0,0.0,22,24,0.0,10,,,2.0,2.0
0x034272d786e2842c262151ca337d85c3959d20c2,2025-11-01,KIZUNA/wTAO,KIZUNA,wTAO,10000.0,0.01,other,2,1,2.0,2.0,0.0,24,27,0.0,11,,,,
0x03494856e127663af7a5226855ec3841d0d0b57e,2025-10-27,DINGER/WETH,DINGER,WETH,10000.0,0.01,eth_paired,2,1,5.333333333333333,4.857142857142857,2.267786838055364,61,24,-0.75,15,,,2.0,2.0
0x03494856e127663af7a5226855ec3841d0d0b57e,2025-10-30,DINGER/WETH,DINGER,WETH,10000.0,0.01,eth_paired,2,1,4.0,4.857142857142857,2.267786838055364,63,27,0.0,16,,,2.0,2.0
0x03494856e127663af7a5226855ec3841d0d0b57e,2025-11-01,DINGER/WETH,DINGER,WETH,10000.0,0.01,eth_paired,2,1,2.0,4.285714285714286,2.4299715851758235,65,29,0.0,17,,,,
0x034c2feb77d6fa7cc4f1bb322c1700f7461659b0,2025-10-27,EB/WETH,EB,WETH,3000.0,0.003,eth_paired,2,1,2.0,2.0,0.0,2,0,0.0,1,,,,
0x035f1d7d2520d24c6e8b06758316290df06b8c82,2025-10-29,STG/WETH,STG,WETH,10000.0,0.01,eth_paired,8,4,4.666666666666667,4.571428571428571,2.760262237369414,187,27,3.0,19,8.0,,5.333333333333333,5.333333333333333
0x035f1d7d2520d24c6e8b06758316290df06b8c82,2025-10-30,STG/WETH,STG,WETH,10000.0,0.01,eth_paired,2,1,4.0,4.571428571428571,2.760262237369414,189,28,-0.75,20,,,7.0,7.0
0x035f1d7d2520d24c6e8b06758316290df06b8c82,2025-10-31,STG/WETH,STG,WETH,10000.0,0.01,eth_paired,6,3,5.333333333333333,4.571428571428571,2.760262237369414,195,29,2.0,21,,,8.0,8.0
0x035f1d7d2520d24c6e8b06758316290df06b8c82,2025-11-01,STG/WETH,STG,WETH,10000.0,0.01,eth_paired,8,4,5.333333333333333,5.428571428571429,2.7602622373694143,203,30,0.3333333333333332,22,,,,
0x038dc0cd433432882b185a9424344711c5fa1cdf,2025-10-28,YT-ezETH-25APR2024/WETH,YT-ezETH-25APR2024,WETH,3000.0,0.003,eth_paired,2,1,2.0,2.0,0.0,2,0,0.0,1,,,,
0x038dc0cd433432882b185a9424344711c5fa1cdf,2025-10-29,YT-ezETH-25APR2024/WETH,YT-ezETH-25APR2024,WETH,3000.0,0.003,eth_paired,2,1,2.0,2.0,0.0,4,1,0.0,2,,,,
0x038f05e76367aa74f258cc3d77dc837e1c701363,2025-11-01,KABOSU/WETH,KABOSU,WETH,10000.0,0.01,eth_paired,4,2,4.0,4.0,0.0,4,0,0.0,1,,,,
0x039b9cf3407f4573b7d37530c42ef9c7db424fc8,2025-10-27,GASS/WETH,GASS,WETH,10000.0,0.01,eth_paired,16,5,23.333333333333332,17.714285714285715,9.196272536817782,704,25,-0.4666666666666667,26,6.0,,7.333333333333333,7.6
0x039b9cf3407f4573b7d37530c42ef9c7db424fc8,2025-10-28,GASS/WETH,GASS,WETH,10000.0,0.01,eth_paired,14,5,20.0,18.857142857142858,7.904188160474855,718,26,-0.125,27,4.0,,4.0,6.0
0x039b9cf3407f4573b7d37530c42ef9c7db424fc8,2025-10-29,GASS/WETH,GASS,WETH,10000.0,0.01,eth_paired,2,1,10.666666666666666,18.285714285714285,9.050124966251143,720,27,-0.8571428571428572,28,12.0,,7.333333333333333,7.333333333333333
0x039b9cf3407f4573b7d37530c42ef9c7db424fc8,2025-10-30,GASS/WETH,GASS,WETH,10000.0,0.01,eth_paired,6,2,7.333333333333333,15.714285714285714,9.690446940402817,726,28,2.0,29,,,8.0,8.0
0x039b9cf3407f4573b7d37530c42ef9c7db424fc8,2025-10-31,GASS/WETH,GASS,WETH,10000.0,0.01,eth_paired,4,2,4.0,13.714285714285714,10.54694719992926,730,29,-0.3333333333333333,30,,,12.0,12.0
0x039b9cf3407f4573b7d37530c42ef9c7db424fc8,2025-11-01,GASS/WETH,GASS,WETH,10000.0,0.01,eth_paired,12,6,7.333333333333333,12.0,9.52190457139049,742,30,2.0,31,,,,
0x03a86da24f980cfeace0898883db181c74be9c13,2025-10-27,SPC/WETH,SPC,WETH,3000.0,0.003,eth_paired,6,3,4.0,3.142857142857143,1.573591584938886,27,25,0.5,10,,,2.0,2.0
0x03a86da24f980cfeace0898883db181c74be9c13,2025-10-28,SPC/WETH,SPC,WETH,3000.0,0.003,eth_paired,2,1,4.0,3.142857142857143,1.573591584938886,29,26,-0.6666666666666667,11,,,,
0x03ae8737b27fdc05209d0d4ee575a1671bd7654b,2025-11-01,EVS/WETH,EVS,WETH,10000.0,0.01,eth_paired,2,1,2.0,2.0,0.0,2,0,0.0,1,,,,
0x03bc32cbaf0516945db77a32f2479379585aa17b,2025-10-30,KNIGHT/WETH,KNIGHT,WETH,10000.0,0.01,eth_paired,2,1,2.0,3.4285714285714284,2.2253945610567474,30,25,0.0,9,,,,
0x03ee825ea54021617d1866b0148920b2ac0da121,2025-10-27,WETH/CRIMINGO,WETH,CRIMINGO,10000.0,0.01,eth_paired,2,1,2.0,2.0,0.0,4,16,0.0,2,,,2.0,
0x03ee825ea54021617d1866b0148920b2ac0da121,2025-10-28,WETH/CRIMINGO,WETH,CRIMINGO,10000.0,0.01,eth_paired,2,1,2.0,2.0,0.0,6,17,0.0,3,,,2.0,
0x03ee825ea54021617d1866b0148920b2ac0da121,2025-10-29,WETH/CRIMINGO,WETH,CRIMINGO,10000.0,0.01,eth_paired,2,1,2.0,2.0,0.0,8,18,0.0,4,,,,
0x04708077eca6bb527a5bbbd6358ffb043a9c1c14,2025-10-27,WETH/mETH,WETH,mETH,500.0,0.0005,eth_paired,32,10,25.333333333333332,26.857142857142858,7.646972634722146,1150,25,0.0666666666666666,26,26.0,,24.0,19.6
0x04708077eca6bb527a5bbbd6358ffb043a9c1c14,2025-10-28,WETH/mETH,WETH,mETH,500.0,0.0005,eth_paired,18,6,26.666666666666668,24.571428571428573,7.54668012786945,1168,26,-0.4375,27,10.0,,21.333333333333332,20.0
0x04708077eca6bb527a5bbbd6358ffb043a9c1c14,2025-10-29,WETH/mETH,WETH,mETH,500.0,0.0005,eth_paired,28,8,26.0,23.714285714285715,6.575568054403656,1196,27,0.5555555555555556,28,16.0,,17.333333333333332,17.333333333333332
0x04708077eca6bb527a5bbbd6358ffb043a9c1c14,2025-10-30,WETH/mETH,WETH,mETH,500.0,0.0005,eth_paired,26,9,24.0,24.285714285714285,6.57556805440366,1222,28,-0.0714285714285714,29,,,13.0,13.0
0x04708077eca6bb527a5bbbd6358ffb043a9c1c14,2025-10-31,WETH/mETH,WETH,mETH,500.0,0.0005,eth_paired,10,3,21.333333333333332,22.571428571428573,8.54121659673723,1232,29,-0.6153846153846154,30,,,16.0,16.0
0x04708077eca6bb527a5bbbd6358ffb043a9c1c14,2025-11-01,WETH/mETH,WETH,mETH,500.0,0.0005,eth_paired,16,7,17.333333333333332,22.857142857142858,8.234653836654118,1248,30,0.6000000000000001,31,,,,
0x04812c46a318ce7c4de157de4de0759c700ace3b,2025-10-30,POLY/WETH,POLY,WETH,10000.0,0.01,eth_paired,2,1,28.0,28.0,36.76955262170047,56,15,-0.962962962962963,2,,,,
0x048556e323c6171fa7c9f201f7c7994a998824de,2025-10-27,mETH/cmETH,mETH,cmETH,100.0,0.0001,other,8,3,6.0,5.714285714285714,2.4299715851758212,198,25,0.3333333333333332,24,4.0,,6.666666666666667,6.0
0x048556e323c6171fa7c9f201f7c7994a998824de,2025-10-28,mETH/cmETH,mETH,cmETH,100.0,0.0001,other,8,3,7.333333333333333,6.571428571428571,1.9023794624226809,206,26,0.0,25,4.0,,5.333333333333333,5.333333333333333
0x048556e323c6171fa7c9f201f7c7994a998824de,2025-10-29,mETH/cmETH,mETH,cmETH,100.0,0.0001,other,8,4,8.0,7.142857142857143,1.5735915849388824,214,27,0.0,26,,,4.0,4.0
0x048556e323c6171fa7c9f201f7c7994a998824de,2025-10-30,mETH/cmETH,mETH,cmETH,100.0,0.0001,other,4,2,6.666666666666667,6.571428571428571,1.9023794624226809,218,28,-0.5,27,,,4.0,4.0
0x048556e323c6171fa7c9f201f7c7994a998824de,2025-11-01,mETH/cmETH,mETH,cmETH,100.0,0.0001,other,4,1,5.333333333333333,6.0,1.999999999999997,222,30,0.0,28,,,,
0x048e06ba6750da450904000a4cce5bb066da0c26,2025-10-27,SWAP/WETH,SWAP,WETH,10000.0,0.01,eth_paired,2,1,24.0,15.428571428571429,24.784787961282102,124,24,-0.9705882352941176,10,82.0,,34.0,35.0
0x048e06ba6750da450904000a4cce5bb066da0c26,2025-10-28,SWAP/WETH,SWAP,WETH,10000.0,0.01,eth_paired,16,1,28.666666666666668,16.857142857142858,24.43650664769531,140,25,7.0,11,38.0,,41.333333333333336,41.333333333333336
0x048e06ba6750da450904000a4cce5bb066da0c26,2025-10-29,SWAP/WETH,SWAP,WETH,10000.0,0.01,eth_paired,4,1,7.333333333333333,17.142857142857142,24.244783434989134,144,26,-0.75,12,,,60.0,60.0
0x048e06ba6750da450904000a4cce5bb066da0c26,2025-10-30,SWAP/WETH,SWAP,WETH,10000.0,0.01,eth_paired,82,2,34.0,25.142857142857142,34.65750794767069,226,27,19.5,13,,,38.0,38.0
0x048e06ba6750da450904000a4cce5bb066da0c26,2025-11-01,SWAP/WETH,SWAP,WETH,10000.0,0.01,eth_paired,38,2,41.333333333333336,30.285714285714285,33.29521630161649,264,29,-0.5365853658536586,14,,,,
0x048fdd9837c00300aef6129ed2adfca461c9d06d,2025-10-29,BEES/WETH,BEES,WETH,10000.0,0.01,eth_paired,6,2,6.0,6.0,0.0,6,0,0.0,1,,,,
0x048fdd9837c00300aef6129ed2adfca461c9d06d,2025-10-30,BEES/WETH,BEES,WETH,10000.0,0.01,eth_paired,4,1,5.0,5.0,1.4142135623730951,10,1,-0.3333333333333333,2,,,,
0x04916039b1f59d9745bf6e0a21f191d1e0a84287,2025-10-27,YFI/WETH,YFI,WETH,3000.0,0.003,eth_paired,22,9,27.333333333333332,24.857142857142858,7.988086367179807,518,25,-0.4761904761904761,26,20.0,,26.666666666666668,34.0
0x04916039b1f59d9745bf6e0a21f191d1e0a84287,2025-10-28,YFI/WETH,YFI,WETH,3000.0,0.003,eth_paired,30,3,31.333333333333332,26.0,8.082903768654766,548,26,0.3636363636363635,27,40.0,,30.0,35.0
0x04916039b1f59d9745bf6e0a21f191d1e0a84287,2025-10-29,YFI/WETH,YFI,WETH,3000.0,0.003,eth_paired,30,8,27.333333333333332,27.428571428571427,7.721337165222596,578,27,0.0,28,50.0,,36.666666666666664,36.666666666666664
0x04916039b1f59d9745bf6e0a21f191d1e0a84287,2025-10-30,YFI/WETH,YFI,WETH,3000.0,0.003,eth_paired,20,4,26.666666666666668,26.571428571428573,8.22308017831808,598,28,-0.3333333333333333,29,,,45.0,45.0
0x04916039b1f59d9745bf6e0a21f191d1e0a84287,2025-10-31,YFI/WETH,YFI,WETH,3000.0,0.003,eth_paired,40,9,30.0,28.857142857142858,9.511897312113424,638,29,1.0,30,,,50.0,50.0
0x04916039b1f59d9745bf6e0a21f191d1e0a84287,2025-11-01,YFI/WETH,YFI,WETH,3000.0,0.003,eth_paired,50,7,36.666666666666664,33.42857142857143,10.99783528483588,688,30,0.25,31,,,,
0x049c93b241021cffb1c0d78b2b5bec0aff34e488,2025-10-29,REACT/WETH,REACT,WETH,3000.0,0.003,eth_paired,8,1,8.0,8.0,0.0,8,0,0.0,1,,,,
0x049c93b241021cffb1c0d78b2b5bec0aff34e488,2025-10-31,REACT/WETH,REACT,WETH,3000.0,0.003,eth_paired,6,2,7.0,7.0,1.4142135623730951,14,2,-0.25,2,,,,
0x04b2ccadc081ccecba6c4646c15e704a6220b94d,2025-10-31,HYPE/WETH,HYPE,WETH,3000.0,0.003,eth_paired,4,1,4.0,4.0,0.0,8,19,0.0,2,,,,
0x04dd76803f247b611d4f470fc6cd206a9d02f869,2025-10-27,EFI/WETH,EFI,WETH,3000.0,0.003,eth_paired,6,2,6.666666666666667,5.142857142857143,3.625307868699933,365,24,0.5,22,2.0,,6.0,6.0
0x04dd76803f247b611d4f470fc6cd206a9d02f869,2025-10-28,EFI/WETH,EFI,WETH,3000.0,0.003,eth_paired,10,4,6.666666666666667,6.285714285714286,3.7289089429432862,375,25,0.6666666666666667,23,2.0,,3.3333333333333335,5.0
0x04dd76803f247b611d4f470fc6cd206a9d02f869,2025-10-29,EFI/WETH,EFI,WETH,3000.0,0.003,eth_paired,6,3,7.333333333333333,5.714285714285714,3.3523268393901797,381,26,-0.4,24,10.0,,4.666666666666667,4.666666666666667
0x04dd76803f247b611d4f470fc6cd206a9d02f869,2025-10-30,EFI/WETH,EFI,WETH,3000.0,0.003,eth_paired,2,1,6.0,5.714285714285714,3.3523268393901797,383,27,-0.6666666666666667,25,,,6.0,6.0
0x04dd76803f247b611d4f470fc6cd206a9d02f869,2025-10-31,EFI/WETH,EFI,WETH,3000.0,0.003,eth_paired,2,1,3.3333333333333335,5.714285714285714,3.3523268393901797,385,28,0.0,26,,,10.0,10.0
0x04dd76803f247b611d4f470fc6cd206a9d02f869,2025-11-01,EFI/WETH,EFI,WETH,3000.0,0.003,eth_paired,10,4,4.666666666666667,5.714285714285714,3.3523268393901797,395,29,4.0,27,,,,
0x04eb5b4c9d8becfc1f10a7e7c541b1169dc3adc9,2025-10-27,WETH/CDT,WETH,CDT,10000.0,0.01,eth_paired,4,2,2.6666666666666665,5.714285714285714,5.3452248382484875,138,25,1.0,24,2.0,,4.0,4.0
0x04eb5b4c9d8becfc1f10a7e7c541b1169dc3adc9,2025-10-28,WETH/CDT,WETH,CDT,10000.0,0.01,eth_paired,6,3,4.0,5.142857142857143,5.014265364224069,144,26,0.5,25,4.0,,3.3333333333333335,3.3333333333333335
0x04eb5b4c9d8becfc1f10a7e7c541b1169dc3adc9,2025-10-29,WETH/CDT,WETH,CDT,10000.0,0.01,eth_paired,4,2,4.666666666666667,3.4285714285714284,1.5118578920369048,148,27,-0.3333333333333333,26,,,3.0,3.0
0x04eb5b4c9d8becfc1f10a7e7c541b1169dc3adc9,2025-10-30,WETH/CDT,WETH,CDT,10000.0,0.01,eth_paired,2,1,4.0,3.142857142857143,1.5735915849388824,150,28,-0.5,27,,,4.0,4.0
0x04eb5b4c9d8becfc1f10a7e7c541b1169dc3adc9,2025-11-01,WETH/CDT,WETH,CDT,10000.0,0.01,eth_paired,4,1,3.3333333333333335,3.4285714285714284,1.5118578920369048,154,30,1.0,28,,,,
0x04ecd3c4563ef7491919e6c7aa330eb89e0c8284,2025-10-27,QKNTL/WETH,QKNTL,WETH,10000.0,0.01,eth_paired,2,1,3.3333333333333335,6.285714285714286,6.473388749701496,91,24,0.0,17,26.0,,12.0,10.0
0x04ecd3c4563ef7491919e6c7aa330eb89e0c8284,2025-10-28,QKNTL/WETH,QKNTL,WETH,10000.0,0.01,eth_paired,2,1,2.0,6.0,6.6332495807108,93,25,0.0,18,8.0,,14.0,12.0
0x04ecd3c4563ef7491919e6c7aa330eb89e0c8284,2025-10-29,QKNTL/WETH,QKNTL,WETH,10000.0,0.01,eth_paired,8,4,4.0,6.857142857142857,6.4142698058981855,101,26,3.0,19,6.0,,13.333333333333334,13.333333333333334
0x04ecd3c4563ef7491919e6c7aa330eb89e0c8284,2025-10-30,QKNTL/WETH,QKNTL,WETH,10000.0,0.01,eth_paired,26,6,12.0,9.428571428571429,9.710083124552243,127,27,2.25,20,,,7.0,7.0
0x04ecd3c4563ef7491919e6c7aa330eb89e0c8284,2025-10-31,QKNTL/WETH,QKNTL,WETH,10000.0,0.01,eth_paired,8,4,14.0,7.714285714285714,8.518886580500329,135,28,-0.6923076923076923,21,,,6.0,6.0
0x04ecd3c4563ef7491919e6c7aa330eb89e0c8284,2025-11-01,QKNTL/WETH,QKNTL,WETH,10000.0,0.01,eth_paired,6,2,13.333333333333334,7.714285714285714,8.518886580500329,141,29,-0.25,22,,,,
0x04ed15a29addad1e8189026d17879403997050a3,2025-10-27,PSWAP/WETH,PSWAP,WETH,10000.0,0.01,eth_paired,2,1,2.0,3.4285714285714284,2.5071326821120348,24,23,0.0,7,,,,
0x04fb90ec59dbb111d1af293d9812c3a57f92fa55,2025-10-30,CPAY/WETH,CPAY,WETH,10000.0,0.01,eth_paired,4,1,5.333333333333333,4.857142857142857,3.0237157840738176,42,26,1.0,8,,,,
0x05391bd57d8c6fb30d9c39f6618f2207893922dc,2025-10-27,WETH/GME,WETH,GME,10000.0,0.01,eth_paired,92,13,45.333333333333336,31.714285714285715,28.41193578829319,743,25,10.5,26,48.0,,28.666666666666668,25.6
0x05391bd57d8c6fb30d9c39f6618f2207893922dc,2025-10-28,WETH/GME,WETH,GME,10000.0,0.01,eth_paired,28,5,42.666666666666664,32.57142857142857,28.159410166982916,771,26,-0.6956521739130435,27,20.0,,26.0,25.0
0x05391bd57d8c6fb30d9c39f6618f2207893922dc,2025-10-29,WETH/GME,WETH,GME,10000.0,0.01,eth_paired,10,4,43.333333333333336,30.571428571428573,29.34199006462208,781,27,-0.6428571428571428,28,22.0,,30.0,30.0
0x05391bd57d8c6fb30d9c39f6618f2207893922dc,2025-10-30,WETH/GME,WETH,GME,10000.0,0.01,eth_paired,48,6,28.666666666666668,33.142857142857146,30.06342501794371,829,28,3.8,29,,,21.0,21.0
0x05391bd57d8c6fb30d9c39f6618f2207893922dc,2025-10-31,WETH/GME,WETH,GME,10000.0,0.01,eth_paired,20,8,26.0,34.57142857142857,28.999178970315363,849,29,-0.5833333333333333,30,,,22.0,22.0
0x05391bd57d8c6fb30d9c39f6618f2207893922dc,2025-11-01,WETH/GME,WETH,GME,10000.0,0.01,eth_paired,22,6,30.0,32.57142857142857,29.36470184227509,871,30,0.1,31,,,,
0x053aca28df55fc559fd0e3165da1e88e93cbea60,2025-10-27,EURC/WETH,EURC,WETH,3000.0,0.003,eth_paired,2,1,2.0,2.0,0.0,2,0,0.0,1,,,,
0x053aca28df55fc559fd0e3165da1e88e93cbea60,2025-10-28,EURC/WETH,EURC,WETH,3000.0,0.003,eth_paired,2,1,2.0,2.0,0.0,4,1,0.0,2,,,,
0x053da4662ab98f78254437580105b37aa999749c,2025-10-27,BTCMTX/WETH,BTCMTX,WETH,3000.0,0.003,eth_paired,12,5,6.666666666666667,6.0,3.829708431025353,185,24,1.0,23,4.0,,2.6666666666666665,3.6
0x053da4662ab98f78254437580105b37aa999749c,2025-10-28,BTCMTX/WETH,BTCMTX,WETH,3000.0,0.003,eth_paired,2,1,6.666666666666667,5.714285714285714,4.0708019567928595,187,25,-0.8333333333333334,24,2.0,,2.6666666666666665,4.0
0x053da4662ab98f78254437580105b37aa999749c,2025-10-29,BTCMTX/WETH,BTCMTX,WETH,3000.0,0.003,eth_paired,2,1,5.333333333333333,5.714285714285714,4.0708019567928595,189,26,0.0,25,8.0,,4.666666666666667,4.666666666666667
0x053da4662ab98f78254437580105b37aa999749c,2025-10-30,BTCMTX/WETH,BTCMTX,WETH,3000.0,0.003,eth_paired,4,2,2.6666666666666665,4.857142857142857,3.625307868699864,193,27,1.0,26,,,5.0,5.0
0x053da4662ab98f78254437580105b37aa999749c,2025-10-31,BTCMTX/WETH,BTCMTX,WETH,3000.0,0.003,eth_paired,2,1,2.6666666666666665,4.285714285714286,3.7289089429432183,195,28,-0.5,27,,,8.0,8.0
0x053da4662ab98f78254437580105b37aa999749c,2025-11-01,BTCMTX/WETH,BTCMTX,WETH,3000.0,0.003,eth_paired,8,3,4.666666666666667,5.142857142857143,3.804758924845368,203,29,3.0,28,,,,
0x054083270214cdce329c3a6e5d5346d661a77a76,2025-10-27,BUX/WETH,BUX,WETH,10000.0,0.01,eth_paired,20,4,17.333333333333332,11.714285714285714,6.969320524371621,978,25,1.0,26,2.0,,6.0,8.4
0x054083270214cdce329c3a6e5d5346d661a77a76,2025-10-28,BUX/WETH,BUX,WETH,10000.0,0.01,eth_paired,4,1,11.333333333333334,12.0,6.531972647421728,982,26,-0.8,27,18.0,,10.666666666666666,9.5
0x054083270214cdce329c3a6e5d5346d661a77a76,2025-10-29,BUX/WETH,BUX,WETH,10000.0,0.01,eth_paired,12,2,12.0,12.285714285714286,6.473388749701416,994,27,2.0,28,6.0,,8.666666666666666,8.666666666666666
0x054083270214cdce329c3a6e5d5346d661a77a76,2025-10-30,BUX/WETH,BUX,WETH,10000.0,0.01,eth_paired,2,1,6.0,11.142857142857142,7.559289460184475,996,28,-0.8333333333333334,29,,,12.0,12.0
0x054083270214cdce329c3a6e5d5346d661a77a76,2025-10-31,BUX/WETH,BUX,WETH,10000.0,0.01,eth_paired,18,3,10.666666666666666,12.571428571428571,7.807200583588199,1014,29,8.0,30,,,6.0,6.0
0x054083270214cdce329c3a6e5d5346d661a77a76,2025-11-01,BUX/WETH,BUX,WETH,10000.0,0.01,eth_paired,6,2,8.666666666666666,10.285714285714286,6.872997543873721,1020,30,-0.6666666666666667,31,,,,
0x054cd45ffd586c8cc9894210484ce0e7e86eca5c,2025-10-27,Blinky/WETH,Blinky,WETH,500.0,0.0005,eth_paired,2,1,2.0,2.0,0.0,14,24,0.0,7,,,2.0,2.0
0x054cd45ffd586c8cc9894210484ce0e7e86eca5c,2025-10-31,Blinky/WETH,Blinky,WETH,500.0,0.0005,eth_paired,2,1,2.0,2.0,0.0,16,28,0.0,8,,,,
0x0552a5e59f80ecca476cc1e0072fded8d5522f74,2025-10-27,GrowAI/WETH,GrowAI,WETH,3000.0,0.003,eth_paired,2,1,8.666666666666666,14.571428571428571,10.997835284835874,467,24,-0.8,25,2.0,,4.666666666666667,5.6
0x0552a5e59f80ecca476cc1e0072fded8d5522f74,2025-10-28,GrowAI/WETH,GrowAI,WETH,3000.0,0.003,eth_paired,6,1,6.0,13.428571428571429,11.472534489773723,473,25,2.0,26,6.0,,4.666666666666667,5.5
0x0552a5e59f80ecca476cc1e0072fded8d5522f74,2025-10-29,GrowAI/WETH,GrowAI,WETH,3000.0,0.003,eth_paired,6,3,4.666666666666667,9.714285714285714,8.19988385515888,479,26,0.0,27,8.0,,5.333333333333333,5.333333333333333
0x0552a5e59f80ecca476cc1e0072fded8d5522f74,2025-10-30,GrowAI/WETH,GrowAI,WETH,3000.0,0.003,eth_paired,2,1,4.666666666666667,9.428571428571429,8.462803768199262,481,27,-0.6666666666666667,28,,,7.0,7.0
0x0552a5e59f80ecca476cc1e0072fded8d5522f74,2025-10-31,GrowAI/WETH,GrowAI,WETH,3000.0,0.003,eth_paired,6,3,4.666666666666667,6.571428571428571,4.276179870598794,487,28,2.0,29,,,8.0,8.0
0x0552a5e59f80ecca476cc1e0072fded8d5522f74,2025-11-01,GrowAI/WETH,GrowAI,WETH,3000.0,0.003,eth_paired,8,4,5.333333333333333,5.714285714285714,2.927700218845605,495,29,0.3333333333333332,30,,,,
0x0583cb555429ec3f56dad4320bb51c4779c16e07,2025-10-27,KAS/USDC,KAS,USDC,10000.0,0.01,other,16,5,11.333333333333334,14.285714285714286,10.858395917664904,365,25,1.6666666666666663,26,6.0,,6.666666666666667,7.2
